nettype,gradtype,depth,layer_size,batch_size,time
auto,full,5,10,20,0.03684615600013785
auto,full,5,10,20,0.037374069999714266
auto,full,5,10,20,0.0360615049999069
auto,full,5,10,20,0.03966690600009315
auto,full,5,10,20,0.03723079900009907
auto,full,5,10,20,0.03944509700022536
auto,full,5,10,20,0.03606450400002359
auto,full,5,10,20,0.03823897799975384
auto,full,5,10,20,0.0357501050002611
auto,full,5,10,20,0.034368610000001354
auto,full,5,10,20,0.03778287600016483
auto,full,5,10,20,0.037814099000115675
auto,full,5,10,20,0.03855022800007646
auto,full,5,10,20,0.038905872000214003
auto,full,5,10,20,0.037648721000095975
auto,full,5,10,20,0.03773100000034901
auto,full,5,10,20,0.03941148099966085
auto,full,5,10,20,0.03916219699976864
auto,full,5,10,20,0.03894627899990155
auto,full,5,10,20,0.03538325999988956
auto,full,5,10,20,0.036445245999857434
auto,full,5,10,20,0.03623014900040289
auto,full,5,10,20,0.03508735400009755
auto,full,5,10,20,0.03724460800003726
dual,vector,5,10,20,0.1050364279999485
dual,vector,5,10,20,0.11162779400001455
dual,vector,5,10,20,0.10478960599994025
dual,vector,5,10,20,0.1042863729999226
dual,vector,5,10,20,0.10852206399977149
dual,vector,5,10,20,0.10701766099964516
dual,vector,5,10,20,0.10469296600012967
dual,vector,5,10,20,0.10629894399971818
dual,vector,5,10,20,0.10397994300001301
dual,vector,5,10,20,0.10394999800018923
dual,vector,5,10,20,0.10943708499962668
dual,vector,5,10,20,0.10836982599994371
dual,vector,5,10,20,0.10994228600020506
dual,vector,5,10,20,0.10629853599994021
dual,vector,5,10,20,0.10653579000017999
dual,vector,5,10,20,0.10764089500025875
dual,vector,5,10,20,0.10349950599993463
dual,vector,5,10,20,0.10920409100026518
dual,vector,5,10,20,0.10928362899994681
dual,vector,5,10,20,0.11097214299979896
dual,vector,5,10,20,0.11497958699965238
dual,vector,5,10,20,0.10493859400003203
dual,vector,5,10,20,0.10432929399985369
dual,vector,5,10,20,0.10849775199994838
dual,vector,5,10,20,0.10878646499986644
dual,vector,5,10,20,0.11103022199995394
dual,vector,5,10,20,0.10716999899977964
dual,vector,5,10,20,0.10379290999981095
dual,vector,5,10,20,0.11072416400020302
dual,vector,5,10,20,0.106693881999945
dual,vector,5,10,20,0.10671394200016948
dual,vector,5,10,20,0.10551907699982621
dual,vector,5,10,20,0.10628887200027748
dual,vector,5,10,20,0.10809728100002758
dual,vector,5,10,20,0.10468013699983203
dual,vector,5,10,20,0.11166871000023093
dual,vector,5,10,20,0.10792063899998539
dual,vector,5,10,20,0.10318634199984444
dual,vector,5,10,20,0.10907890999988012
dual,vector,5,10,20,0.10619625800018184
dual,vector,5,10,20,0.10541902699969796
dual,vector,5,10,20,0.10209373699990465
dual,vector,5,10,20,0.10756353100032356
dual,vector,5,10,20,0.10607997200031605
dual,vector,5,10,20,0.1108090509997055
dual,vector,5,10,20,0.1088416640000105
dual,vector,5,10,20,0.10431263600003149
dual,vector,5,10,20,0.10781981500031179
dual,vector,5,10,20,0.1138409939999292
dual,vector,5,10,20,0.10472301000027073
dual,vector,5,10,20,0.10315373499997804
dual,vector,5,10,20,0.10780532899980244
dual,vector,5,10,20,0.10931991999996171
dual,vector,5,10,20,0.1084720839999136
dual,vector,5,10,20,0.1077059580002242
dual,vector,5,10,20,0.10516375300039726
dual,vector,5,10,20,0.10560875300006956
dual,vector,5,10,20,0.10756424400005926
dual,vector,5,10,20,0.1054263340001853
dual,vector,5,10,20,0.10583706599982179
dual,vector,5,10,20,0.10756295300006968
dual,vector,5,10,20,0.10636538100015969
dual,vector,5,10,20,0.10574877399994875
dual,vector,5,10,20,0.10621905500011053
dual,vector,5,10,20,0.10726397700000234
dual,vector,5,10,20,0.10560721400042894
dual,vector,5,10,20,0.1080916639998577
dual,vector,5,10,20,0.11091476799992961
dual,vector,5,10,20,0.10965212300015992
dual,vector,5,10,20,0.1053241770000568
dual,vector,5,10,20,0.10918990599975587
dual,vector,5,10,20,0.10690283200028716
dual,vector,5,10,20,0.10637778199998138
dual,vector,5,10,20,0.1056903839998995
dual,vector,5,10,20,0.10341701499964984
dual,vector,5,10,20,0.10450868599991736
dual,vector,5,10,20,0.10469569999986561
dual,vector,5,10,20,0.10920629300017026
dual,vector,5,10,20,0.1085470160001023
dual,vector,5,10,20,0.10258101199997327
dual,vector,5,10,20,0.10185833500008812
dual,vector,5,10,20,0.1070838810001078
dual,vector,5,10,20,0.11533562700014954
dual,vector,5,10,20,0.10229178600002342
dual,vector,5,10,20,0.10755388999996285
dual,vector,5,10,20,0.1086165820001952
dual,vector,5,10,20,0.11653242600004887
dual,vector,5,10,20,0.10625636199984001
dual,vector,5,10,20,0.11590722599976289
dual,vector,5,10,20,0.11099739900009808
dual,vector,5,10,20,0.10714632999997775
dual,vector,5,10,20,0.11189997000019503
dual,vector,5,10,20,0.10789559800014104
dual,vector,5,10,20,0.11029527900018365
dual,vector,5,10,20,0.11326202800000829
dual,vector,5,10,20,0.11251401499976055
dual,vector,5,10,20,0.10591384999997899
dual,vector,5,10,20,0.10746862199994212
dual,vector,5,10,20,0.10689806100026544
dual,vector,5,10,20,0.1040961429998788
dual,full,5,10,20,6.366254644000037
dual,full,5,10,20,6.462855629999922
dual,full,5,10,20,6.442713722999997
dual,full,5,10,20,6.7793467710002915
dual,full,5,10,20,6.9783574890002456
dual,full,5,10,20,6.784840758999962
dual,full,5,10,20,6.382443426000009
dual,full,5,10,20,6.423145467000268
dual,full,5,10,20,6.398083301000042
dual,full,5,10,20,6.467412599999989
dual,full,5,10,20,6.830590581999786
dual,full,5,10,20,6.777653505999751
dual,full,5,10,20,6.996941490000154
dual,full,5,10,20,6.848886080000284
dual,full,5,10,20,6.803234484999848
dual,full,5,10,20,6.915940293999938
dual,full,5,10,20,6.404693186000259
dual,full,5,10,20,7.210157930999685
dual,full,5,10,20,7.096759993999967
dual,full,5,10,20,7.937899441000354
dual,full,5,10,20,7.435998199999631
dual,full,5,10,20,7.173869523000121
dual,full,5,10,20,6.9665210809998825
dual,full,5,10,20,6.8485931549998895
dual,full,5,10,20,7.00031897100007
dual,full,5,10,20,6.969936787000279
dual,full,5,10,20,6.934311792999779
dual,full,5,10,20,7.00437160599995
dual,full,5,10,20,6.629023181999855
dual,full,5,10,20,6.682507877999797
dual,full,5,10,20,6.609370606000084
dual,full,5,10,20,6.589510144000087
dual,full,5,10,20,6.535154215000148
dual,full,5,10,20,6.425388052000017
dual,full,5,10,20,6.795412234000196
dual,full,5,10,20,6.516125912999996
dual,full,5,10,20,6.678129307999825
dual,full,5,10,20,6.721711543999845
dual,full,5,10,20,6.502629170999626
dual,full,5,10,20,6.556575819000045
dual,full,5,10,20,6.820533137999973
dual,full,5,10,20,6.794370954999977
dual,full,5,10,20,6.890032836000046
dual,full,5,10,20,6.7694254420002835
dual,full,5,10,20,6.816731761000028
dual,full,5,10,20,6.5783448720003435
dual,full,5,10,20,6.5222857520002435
dual,full,5,10,20,6.834919271000217
dual,full,5,10,20,6.872098966000067
dual,full,5,10,20,6.841322522000155
auto,vector,5,10,20,1.206964294000045
auto,vector,5,10,20,1.131197030000294
auto,vector,5,10,20,1.1106254720002653
auto,vector,5,10,20,1.1090583399995921
auto,vector,5,10,20,1.1141418329998487
auto,vector,5,10,20,1.1065093369998067
auto,vector,5,10,20,1.102034182999887
auto,vector,5,10,20,1.1171899900000426
auto,vector,5,10,20,1.109402752999813
auto,vector,5,10,20,1.1053171479998127
auto,vector,5,10,20,1.0993633989996852
auto,vector,5,10,20,1.1210555469997416
auto,vector,5,10,20,1.1158169700001963
auto,vector,5,10,20,1.119185366000238
auto,vector,5,10,20,1.1117422459997215
auto,vector,5,10,20,1.107145316000242
auto,vector,5,10,20,1.105568100000255
auto,vector,5,10,20,1.1061888130002444
auto,vector,5,10,20,1.104960654000024
auto,vector,5,10,20,1.0971840380002504
auto,vector,5,10,20,1.1049625539999397
auto,vector,5,10,20,1.062861299999895
auto,vector,5,10,20,1.0181846790001146
auto,vector,5,10,20,1.0050650449998102
auto,vector,5,10,20,1.022833695999907
auto,vector,5,10,20,1.0070758950000709
auto,vector,5,10,20,1.0109512980002364
auto,vector,5,10,20,1.01537562600015
auto,vector,5,10,20,1.008877198999926
auto,vector,5,10,20,1.0148765649996676
auto,vector,5,10,20,1.024193453999942
auto,vector,5,10,20,1.0132465140000022
auto,vector,5,10,20,1.0045023140000922
auto,vector,5,10,20,1.012422239999978
auto,vector,5,10,20,1.0151539739999862
auto,vector,5,10,20,1.0078088430000207
auto,vector,5,10,20,1.0130207709999013
auto,vector,5,10,20,1.0192489860000933
auto,vector,5,10,20,1.048920181000085
auto,vector,5,10,20,1.0362580199998774
auto,vector,5,10,20,1.0488081830003466
auto,vector,5,10,20,1.0575298349999684
auto,vector,5,10,20,1.0515888189997895
auto,vector,5,10,20,1.0744927130003816
auto,vector,5,10,20,1.1045253369998136
auto,vector,5,10,20,1.1209367720002774
auto,vector,5,10,20,1.087300206999771
auto,vector,5,10,20,1.091042412999741
auto,vector,5,10,20,1.1788065850000748
auto,vector,5,10,20,1.0598409279996304
auto,vector,5,10,20,1.0556454239999766
auto,vector,5,10,20,1.0578913990002548
auto,vector,5,10,20,1.125714963000064
auto,vector,5,10,20,1.1267288190001636
auto,vector,5,10,20,1.1196054550000554
auto,vector,5,10,20,1.1193252090001806
auto,vector,5,10,20,1.0568219800002225
auto,vector,5,10,20,1.0633217100003094
auto,vector,5,10,20,1.04078619000029
auto,vector,5,10,20,1.012211273000048
auto,vector,5,10,20,1.0097516000000724
auto,vector,5,10,20,1.0239648789997773
auto,vector,5,10,20,1.0886801589999777
auto,vector,5,10,20,1.1052950829998736
auto,vector,5,10,20,1.099137054000039
auto,vector,5,10,20,1.0248059329996977
auto,vector,5,10,20,1.0277473810001538
auto,vector,5,10,20,1.0143432569998367
auto,vector,5,10,20,1.0313230019996809
auto,vector,5,10,20,1.0205434270001206
auto,vector,5,10,20,1.019996835999791
auto,vector,5,10,20,1.0611500530003468
auto,vector,5,10,20,1.0255084539999189
auto,vector,5,10,20,1.1722793060002914
auto,vector,5,10,20,1.0434584869999526
auto,vector,5,10,20,1.0972209470000962
auto,vector,5,10,20,1.1353655920001984
auto,vector,5,10,20,1.1545838960000765
auto,vector,5,10,20,1.1055913599998348
auto,vector,5,10,20,1.0271180669997193
auto,vector,5,10,20,1.0196731209998688
auto,vector,5,10,20,1.0160254429997622
auto,vector,5,10,20,1.0167763750000631
auto,vector,5,10,20,1.0309288200000992
auto,vector,5,10,20,1.0173628060001647
auto,vector,5,10,20,1.030374608999864
auto,vector,5,10,20,1.0349128789998758
auto,vector,5,10,20,1.0383094819999314
auto,vector,5,10,20,1.060057691000111
auto,vector,5,10,20,1.0433725110001433
auto,vector,5,10,20,1.0411510759995508
auto,vector,5,10,20,1.046163037000042
auto,vector,5,10,20,1.0742917380002837
auto,vector,5,10,20,1.1204742089998945
auto,vector,5,10,20,1.12239631500006
auto,vector,5,10,20,1.1128697590002048
auto,vector,5,10,20,1.1153715929999635
auto,vector,5,10,20,1.1216431640000337
auto,vector,5,10,20,1.11622497999997
auto,vector,5,10,20,1.118006762999812
auto,full,5,10,20,0.0411114510002335
auto,full,5,10,20,0.04093175699972562
auto,full,5,10,20,0.040354910000132804
auto,full,5,10,20,0.040622230999815656
auto,full,5,10,20,0.03969706900033998
auto,full,5,10,20,0.04088001299987809
auto,full,5,10,20,0.04030486900001051
auto,full,5,10,20,0.04055666900012511
auto,full,5,10,20,0.0405503739998494
auto,full,5,10,20,0.04066399400016962
auto,full,5,10,20,0.04038981600024272
auto,full,5,10,20,0.04084949300022345
auto,full,5,10,20,0.04067608299965286
auto,full,5,10,20,0.040538447000017186
auto,full,5,10,20,0.039602559999821096
auto,full,5,10,20,0.04012886700002127
auto,full,5,10,20,0.040006155999890325
auto,full,5,10,20,0.04268071599972245
auto,full,5,10,20,0.041482510000150796
auto,full,5,10,20,0.04108371000029365
auto,full,5,10,20,0.04021237899996777
auto,full,5,10,20,0.04078728299964496
auto,full,5,10,20,0.04071741200004908
auto,full,5,10,20,0.04045996200011359
auto,full,5,10,20,0.04068412600008742
auto,full,5,10,20,0.04080764700029249
auto,full,5,10,20,0.040275672000007035
auto,full,5,10,20,0.0402390330000344
auto,full,5,10,20,0.04086690500025725
auto,full,5,10,20,0.04124595799976305
auto,full,5,10,20,0.04059643900018273
auto,full,5,10,20,0.04184742899997218
auto,full,5,10,20,0.040854679999938526
auto,full,5,10,20,0.040543203999732214
auto,full,5,10,20,0.04045294699972146
auto,full,5,10,20,0.040650151999670925
auto,full,5,10,20,0.03995265500043388
auto,full,5,10,20,0.03985662600007345
auto,full,5,10,20,0.0399397470000622
auto,full,5,10,20,0.04132459700031177
auto,full,5,10,20,0.04019719500001884
auto,full,5,10,20,0.040262973999688256
auto,full,5,10,20,0.04103743099994972
auto,full,5,10,20,0.039782366000054026
auto,full,5,10,20,0.040846743999736645
auto,full,5,10,20,0.040349705000153335
auto,full,5,10,20,0.04068451600005574
auto,full,5,10,20,0.041013290000137204
auto,full,5,10,20,0.04085124899984294
auto,full,5,10,20,0.040862846999971225
dual,vector,5,10,20,0.11425478299997849
dual,vector,5,10,20,0.11437749400010944
dual,vector,5,10,20,0.11621216599996842
dual,vector,5,10,20,0.11762219399997775
dual,vector,5,10,20,0.11539868399995612
dual,vector,5,10,20,0.11759986200013373
dual,vector,5,10,20,0.11704527199981385
dual,vector,5,10,20,0.11544461499988756
dual,vector,5,10,20,0.11673162299985052
dual,vector,5,10,20,0.11370073699981731
dual,vector,5,10,20,0.11571023299984518
dual,vector,5,10,20,0.11572966299991094
dual,vector,5,10,20,0.115526193000278
dual,vector,5,10,20,0.1143843720001314
dual,vector,5,10,20,0.11492108600032225
dual,vector,5,10,20,0.11546983099970021
dual,vector,5,10,20,0.11578329500025575
dual,vector,5,10,20,0.1140855910002756
dual,vector,5,10,20,0.1141620180001155
dual,vector,5,10,20,0.11349425800017343
dual,vector,5,10,20,0.11525783699971726
dual,vector,5,10,20,0.11425533700003143
dual,vector,5,10,20,0.11343519399997604
dual,vector,5,10,20,0.11404548400014392
dual,vector,5,10,20,0.11438182100027916
dual,vector,5,10,20,0.11488805100043464
dual,vector,5,10,20,0.11512176599990198
dual,vector,5,10,20,0.11457361500015395
dual,vector,5,10,20,0.11425201800011564
dual,vector,5,10,20,0.11510556999974142
dual,vector,5,10,20,0.11565643399990222
dual,vector,5,10,20,0.11417609900036041
dual,vector,5,10,20,0.11460462099967117
dual,vector,5,10,20,0.114903934999802
dual,vector,5,10,20,0.11405778100015596
dual,vector,5,10,20,0.11510714099995312
dual,vector,5,10,20,0.11521747999995569
dual,vector,5,10,20,0.1152435100002549
dual,vector,5,10,20,0.11586550199990597
dual,vector,5,10,20,0.11814539899978627
dual,vector,5,10,20,0.11800357800029815
dual,vector,5,10,20,0.11362976600003094
dual,vector,5,10,20,0.11398016099974484
dual,vector,5,10,20,0.11392837500034148
dual,vector,5,10,20,0.1147922559998733
dual,vector,5,10,20,0.11448242699998445
dual,vector,5,10,20,0.11464119199990819
dual,vector,5,10,20,0.11350942100034445
dual,vector,5,10,20,0.11463225800025612
dual,vector,5,10,20,0.11584310400030517
dual,vector,5,10,20,0.11497649500006446
dual,vector,5,10,20,0.11529982699994434
dual,vector,5,10,20,0.11540973700039103
dual,vector,5,10,20,0.11557700799994564
dual,vector,5,10,20,0.11493786599976374
dual,vector,5,10,20,0.11474209299967697
dual,vector,5,10,20,0.1141834690001815
dual,vector,5,10,20,0.11474182999972982
dual,vector,5,10,20,0.11474437699962436
dual,vector,5,10,20,0.1171144390000336
dual,vector,5,10,20,0.11481829900003504
dual,vector,5,10,20,0.11404955299985886
dual,vector,5,10,20,0.11959365399980015
dual,vector,5,10,20,0.11555768700009139
dual,vector,5,10,20,0.1179026779996093
dual,vector,5,10,20,0.11506394000025466
dual,vector,5,10,20,0.11567894200015871
dual,vector,5,10,20,0.11609681800018734
dual,vector,5,10,20,0.11533931800022401
dual,vector,5,10,20,0.11664074200007235
dual,vector,5,10,20,0.11606858699997247
dual,vector,5,10,20,0.11653992499986998
dual,vector,5,10,20,0.11580918299978293
dual,vector,5,10,20,0.11744817700036947
dual,vector,5,10,20,0.11665566499959823
dual,vector,5,10,20,0.11796985499995571
dual,vector,5,10,20,0.11611474700021063
dual,vector,5,10,20,0.11712993199989796
dual,vector,5,10,20,0.11692606899987368
dual,vector,5,10,20,0.1167422409998835
dual,vector,5,10,20,0.11484701299968947
dual,vector,5,10,20,0.11651145599989832
dual,vector,5,10,20,0.11597444400013046
dual,vector,5,10,20,0.11662965400000758
dual,vector,5,10,20,0.11603419099992607
dual,vector,5,10,20,0.11486804500009384
dual,vector,5,10,20,0.1171076760001597
dual,vector,5,10,20,0.11649295299957885
dual,vector,5,10,20,0.11750636099986878
dual,vector,5,10,20,0.11494384399975388
dual,vector,5,10,20,0.11426493599992682
dual,vector,5,10,20,0.11726664699972389
dual,vector,5,10,20,0.11711474499998076
dual,vector,5,10,20,0.11614402800023527
dual,vector,5,10,20,0.11399869500019122
dual,vector,5,10,20,0.11423023999986981
dual,vector,5,10,20,0.11509255999999368
dual,vector,5,10,20,0.11567013900003076
dual,vector,5,10,20,0.11339775500027827
dual,vector,5,10,20,0.11380145000021002
dual,full,5,10,20,6.8890781939999215
dual,full,5,10,20,6.874091695999596
dual,full,5,10,20,6.507250899000155
dual,full,5,10,20,6.96291976800012
dual,full,5,10,20,6.730643243000031
dual,full,5,10,20,6.637102236999908
dual,full,5,10,20,6.326924208000037
dual,full,5,10,20,6.669817937000062
dual,full,5,10,20,6.428638057999706
dual,full,5,10,20,6.928215225999793
dual,full,5,10,20,6.687993995999932
dual,full,5,10,20,6.6207981359998485
dual,full,5,10,20,6.722449570999743
dual,full,5,10,20,6.705280901999686
dual,full,5,10,20,6.5577939729996615
dual,full,5,10,20,6.559397833000276
dual,full,5,10,20,6.603631933999623
dual,full,5,10,20,6.670811323999715
dual,full,5,10,20,6.353260739000234
dual,full,5,10,20,6.802497468000183
dual,full,5,10,20,6.511378374000287
dual,full,5,10,20,6.541422691000207
dual,full,5,10,20,6.7047680630003015
dual,full,5,10,20,6.3566088200000195
dual,full,5,10,20,6.677039148999938
dual,full,5,10,20,6.849510459000157
dual,full,5,10,20,6.566523859999961
dual,full,5,10,20,6.807245914000305
dual,full,5,10,20,6.572079042000041
dual,full,5,10,20,6.817918727999768
dual,full,5,10,20,6.596674793999682
dual,full,5,10,20,6.621594022999943
dual,full,5,10,20,6.710020735999933
dual,full,5,10,20,6.819973371000287
dual,full,5,10,20,6.56466202699994
dual,full,5,10,20,6.82167384000013
dual,full,5,10,20,6.827431182000055
dual,full,5,10,20,6.827780031999737
dual,full,5,10,20,6.648788479999894
dual,full,5,10,20,6.628546805000042
dual,full,5,10,20,6.3562626699995235
dual,full,5,10,20,6.841215216999444
dual,full,5,10,20,6.6998810679997405
dual,full,5,10,20,6.586013042000559
dual,full,5,10,20,6.76825658100006
dual,full,5,10,20,6.487420221999855
dual,full,5,10,20,6.530907938000382
dual,full,5,10,20,6.617873695000526
dual,full,5,10,20,6.378461213000264
dual,full,5,10,20,6.637628894000045
auto,vector,5,10,20,1.0746378750000076
auto,vector,5,10,20,1.0204380610002772
auto,vector,5,10,20,1.0349243130003742
auto,vector,5,10,20,1.0126323880003838
auto,vector,5,10,20,1.045670713000618
auto,vector,5,10,20,1.044589487999474
auto,vector,5,10,20,1.0828652539994437
auto,vector,5,10,20,1.1015801450002982
auto,vector,5,10,20,1.1032824249996338
auto,vector,5,10,20,1.070090008999614
auto,vector,5,10,20,1.0184923860006165
